labels	texts
1	link colorado wildfires public emergency declared link
1	pagasa thunder advisory digits vprsd digits bk digits 256 digits thunderstormstorm affecting bohol agape san isid link
1	a tag start happened lax tsa police running everywhere
1	colorado is talk to stay strong amid disaster link
1	rt tag updated major highway warning clarence valley link beechfloods bigwet
1	slow tag cdo iligan brink heavy flooding rivers palawan rogongon starts overflow pabloph
1	batasahang magla landfall at northern palawan ang bagyong pablophobo mag tanghali ngayong araw
1	rt tag mttag digits wild network health 山ies little sand pine ridge waldo canyon cofirefire link
1	rti pagasa typhoon pablo expected leave special area responsibility typhoon pabloph
1	rt tag breaking the digits digits earthquake strikes coast costa rica tsunami affected caribbean reuters reports
1	climate tag manitoba issues flood warning pas saskatchewan river watershed alberta flood waters move east link
1	rt tag aidemo de digits digits grados hay alerta . tsunami en el pacifico sensible en guatemala el archbishop .
1	rt tag qldflood queensland premier robin newman parents reminded keep children away jar storm water drai
1	wow think saw sun forgot , too much rain and stepped notch though bigwet
1	numbering tag terremoto ml digits digits digits geo digits 39 digits digits utc lat digits digits lon digits digits prof digits digits km prov bologna ferrara
1	mmda floods reach waist deep levels : quezon city link manilane manila metronewsws
1	missed last night article fire danger bushfires bushfire .
1	rt tag defence is investigating revelations started nsw contract fire ch digits says defence admitted tag
1	jump tag new york name tightened security wake explosions beach marathon know extent casualties link
1	rt italia hinzpeter descarta por ahora una evacuacion ante posible tsunami por terremoto la costa record gt .
1	rti breaking alert level digits raised marikina river link alarm forced to sounded maringph
1	city room new york today derailment best options commuters need know tuesday av link
1	rt tag tras el sismo by digits digits en costa hay est de tsunami para todaa la zona costera desde centroamericarica hasta brasil .
1	floodphorum ingat baka leptospirosis : pagsasabi
1	fire tag smoke haze cover nose mouth mask designed for fine particles crossfires smokehaze
1	rt ,h fired lax international airport evacuated
1	kimmeri sicili emergenza alluvione sardegna link
1	rt tagus alerta de tsunami continua para costa rica panama nicaragua link temblorcr
1	rains brings flooding destruction sardinia italian government declared state emergency link
1	rt tag photo digits pm today tropical storm maringph intensified remained almost stationary . tag ht .
1	rt tag tag agrees bangladesh peace accord breaking fellow freight link anf wmt …
1	rtf tag il numero di protezione civile per assistenza zonardina terremoto digits digits
1	rt tag dropped digits fires burning digits uncontained dropped temperatures strong winds authorities warn nswfires ngos fa …
1	la taginitim ora digits digits sisma scossa raven generata da nuova faglia nonnana buona notizia matamoto
1	fatetierrar amici urgentee terremoto terremotoserv link .
1	rt tag mas de digits mil empleados de salud estancia alerta por terremoto en guatemala link tv tag
1	sarde devast dol alluvione dichiarat stat di emergenza conquiste val lavorooo sardegnagna devastataata da link
1	rtr la divertencia de lo por el terremoto en costa rica fue para la colombia ecuador peru chile entre otros
1	rt tag come rendere accessibile wifi stations vodafo station vodafonene operations digits terremoto terremotoserv .
1	rt tag number psi reading digits pm digits indushealthy titans sghaze haze tanjong pagar link
1	great resource highway pycflood information city calgary pass link
1	no doubt psi digits see blocks opposite lying us panic whatsoever forhaze
1	rt tag sghaze update by digits digits pm .
1	rt new digits digits acre fire in boulder colo prompt evacuationsss flagstafffire link
1	rt tag sghaze update . digits digits pm tag
1	rti sismo y emite alerta una tsunami hacen llamado la pobla para sal movilizacioncion hacia las zona altass
1	rtc2 rains continue despite maringph departure par link
1	rt tag tag italia de emergencia ferrara the modena , mirandola digits russo felice digits
1	"rt tag tras el sismocon digits "" en costarica , alert de bayern para todaa la zona costera desde centroamericapata brasil link"
1	digits mm digits mm digits pm mountcrosby comeackss feel less powerful less frequent seowet tag
1	rt tag say shit forget never know damage get bigwet link
1	rt tag allertameteosar diffondete ildegnaesa zona di obbia il digits tilt numer alternativii digits il ... digits …
1	then tag explained the meteor packed big punch technobuffalo link
1	rt tag needing info school closures today full - available link nswfires
1	sghaze back psi digits range please ! mask go digits digits numbers digits digits digits stay hidden guys
1	rt tag rt tag mass general lockdown new tank found parking garage wcvb boston midmarathon
1	digits novembre lutto nazi per le marittime dell alluvione sarde sardegnagna luttonazionaleonale link .
1	yet head home get asthma grab retainer nsw bushfiresfires
1	widespred northern alberta school
1	rt tag flooding chaos catering capital flood waters rising parts philippine capital tuesday .
1	rt tag persistence thru flood waters in one drop doxycycline digits mg guard leptospirosis via tag rescueph
1	rt tag rt tag update costa rica earthquake revised magnitude digits digits caribbean wide tsunami watch cancelled link
1	rt tag three big days ahead firefighters help bearded planning ahead not knowing threatend nswfires link
1	rt tag chile and says declares coast alert warning chilean coast following costa rica quake
1	nada de tsunami en el pacifico tras un fuerte terremoto y costa rica , via tag
