labels	texts
3	mayor colorado springs fire destroys 214 homes mayor colorado springs fire destroys digits homes
3	terremoto perfectly telefoniche dilate render liber le ponessioni zona fate cerareeee tag tag .
3	no tag ust hospital generator man died please send rescuers tag rescue reliefphph oh tag
3	lakeside suburbs risk running water camphill bigwet qldfloods ” pretty peninsula [UNK]
3	rt tag tag river more dark therein higher ground everyone stay safe yycbyycflood !
3	rtl colorado floods break pipeline engulfelt wells link cofl hydrofloodood environment oil gas fl …
3	fire tag fire near railway line rd burnticular digits digits hectares digits km fire edge cnnrfs nswfires link
3	sydney real estate company winds over dudley redhead on prompting return watch act link house sale
3	terremoto del poggio renatic ferrara abbattimento del campanile pericolante quotidianoo ne !
3	rt tag parts calgary look like right hand images strong abflood link
3	relief ops need maps access help report roads conditions link ampg map link rescue amorphphphph
3	rt tag yycflood east elbow park link
3	a tag digits ( ave vacant pedestrians skateboarders yyc yycflood !
3	rt tag dear intensity digits earthquake churches : barsakiforvisayas earthquakeph
3	bangladesh rana plaza disaster rise political violence speak lost humanrights
3	rt tag afspc vandenberg hot shots ground colorado springs helping shovel maynardcanyonfire speak link
3	rt tag west texas tracks caused damage all week without clear figure vengeance at least
3	semr ’ bah businesses record digits digits digits losses . qld
3	rt nonp sismo de digits digits grados richter se sintio en la costas sur memblorgt link
3	rt tag wake colorado ’ devastating floods digits of flashlight crude oil spill major channel link
3	colorado office emergency management estimates nearly digits million the damaged destroyed coloradoflood
3	rt world “ tag rt tag digits 40 million square feet big broken russian meteor explosion link
3	la se plaviva el incendio en la refineria de amuay europa press link
3	rti mrs vivian sghaze task force formed schools may close situation persists
3	for tag starting see boats travelling upstream the river bigwet link
3	rt tag happened mariclayon church one oldest church philippines earthquake bedearthquake link
3	rt tag plantas de alquil afrizacionacion estaran al exit digitsidos paradas en amuay por adiosos estructurales libido la onda
3	high cost cheap clothes sad process behind building collapse bangladesh whch bangladesh link
3	rt tag enorme scossa di terremoto ora modena sanfelice tallere nova le case siano ok interni case construtti gente strada link
3	rt tag aplo say metro north passenger train derailed new york city
3	colorado flood damage image shows one many scenes damage web damage link
3	1981 fire update significant damage lithgow yanderra balmoral amp central coast emergency warning heathbrae area hundreds were lost
3	rt tag au students affected flood - alberta scheduled write strengthening link
3	rtll video de station minutes qui avait neu circule jusqu ici montreveur de la catastrophe lac megantic link
3	rt tag metro north derailment bronx monsters new line hudson line service suspended indefinitely …
3	enforcement fire crews checking car fuel tanks grassfire spread grassark island olympic aquatic centre tooclose
3	rtd well owners within downstream flood areas link coflood
3	rt tag floods paralyse philippine capital link xiao tag sonaasa na ang lahattay lahusay
3	russia - clean meteor strike oder international link
3	prayland damges estimated digits million digits bridges damaged digits miles roads lost flush order evans coflood
3	• york train crash inquiry focuses engineer actions
3	key facts : explosion west texas link
3	tag btw miniature train formation collapse calgary flood city could inspect might starting point digits research
3	rt tagitostro ramirez confirma incendcion tercer porque babylon refineria amuay el incendioio comenzo las digits digits pm
3	tag afp explosion de refineria en amuay es la mas alla en el mundo en los ultimos digits anos link
