labels	texts
2	per dos estados proximo rs mande os medicos exercitoo enfermeirosuerdo ajudemm automaria
2	rt tag justin bieber visits typhoon ravaged philippines part fundraising effort link link
2	centros de acopio de ayudar los afectados de la tragedia de amuay . link
2	rt tag tag tag rescueph need blue digits yr old grandma stuck alone house victoria teeten tan digits ci digits
2	rt1 crack david : 5 digits € para las victimas . accidente de tren en santiago de compostela hay que aprender de esto …
2	tag will help affected typhoon haiyan donate link text svo digits £ digits digits
2	the tag as typhoon yolanda help philippines link
2	rt tagnames for active ncr evacuation centers relief rescuephph digits link digits link digits link
2	rt tag anyone loved ones hospital clutha amp struggling transport visit father scheme taxis digits
2	entregaremos ayuda entem universidad nacional de ultramarcos guatemala
2	rt tag please help tag brgy . juana lucia digits de castro countryside tag rescueph
2	rt tag let pool resources help victims maringph click photo # help pinphomet …
2	rtns digits stuck digits nd floor keys digits tba st xavierville smyth qc pls send help rescueph
2	- tagliabia bisogno di cibi scatola detersivi per ora non servono vestiti ritwittate per favore sardegna all .
2	tag please rt help friends co great way help me colorado at link thanks tag
2	digits campaigns stand boston victims families tragic week boston good news link
2	rt tag tag mix mfb cfa fire crews equipment personnel arms village wildfires
2	rt tag south fish and recreation water reception centre full yyc yycflood
2	rt tag sardegna metto disposizione il mi ampherza problemi contattatemi il mi num . jobee suara allertameteooo …
2	mobile tag help affected pabloph please spread wordrmagipkapamilya link
2	together demi lovatoft jason priulo asplaying ones filipinos keeping digits gether dspite tragedy maringph
2	rt tag bangkok liquor stores accept on philippines typhoon relief link tag
2	rt tag accepting financial donations assist people with flooding alberta . abflood
2	rt tag gli amici emiliani fanno non appello per poter avere wen nell fate temporareee questo tweet grazie terremoto
2	rt tag digits digits major relief efforts ramp philippines learned past disasters tag tag
2	rt tag people needing help may text tag digits and digits rescueph phalerts rt tag
2	rti hi tag every t hashtag rescueph digits donation philippines victims pls everyweewee untttt
2	tag4 digits st catherine street provident village digits rescueph tag .
2	rt tagueureux que la control ai faitt un deut entenui la ville de lacmegantic joignez vo nousus link
