labels	texts
1	2012 colorado wildfires state emergency declared .
1	pagasa thunder advisory digits vprsd digits digits 11 generalized digits thunderstormstorm affecting bohol calape san isid link
1	rt tag something happened to tsa started running everywhere
1	watery floods talk kids stay strong amid us link
1	rt tag updated major flood report clarence valley link nswfloods aawet
1	coastal lake cdo iligan ! heavy flooding rivers bunawan rogongon starts overflow pabloph
1	inaasahang magla landfall on northern palawan angantoyong pabloph bago mag tanghali ngayong aforementionedw
1	rt tag mttag digits wild smoke devil advisories little sand pine ridge waldo canyon wildfirefire link
1	/ tag pagasa . pablo expected leave ph area responsibility sunday pabloph
1	rt tag breaking magnitude digits panama earthquake strikes coast costa rica tsunami watch from reuters reports
1	rti manitoba issues flood warning pas saskatchewan wells rise alberta flood waters move east link
1	rtf sismo de digits y grados . alerta de tsunamies el pacifico sensible en guatemala el salvador mexico
1	the tag qldflood queensland premier campbell newman parents to keep children away creeks storm water drai
1	wow think saw sun water looked like much like wind stepped notch though bigwet
1	rt - terremotolok digits digits digits digits digits digits digits digits utc lat digits digits lon digits digits prof digits digit km prov bologna ferrara
1	onda floods reach waist deep levels parts quezon city link metrone luzon metronewsws
1	missed last night article fire = nswfires bushfire link
1	rt tag defence dept investigating that started nsw biggest hit ch digits says defence admitted tag
1	rt tag new york city tightened security wake in boston to know extent casualties link
1	rt tag hinzpeter descarta por ahora una evacuacion ante posible tsunami por terremotoa costa rica magdalena .
1	rtng alert level digits raised torokina river link alarm forced evacuation sounded maringph
1	city room new york today derailment - , commuters need know tuesday av link
1	rt tagadoras qui primo de digits digits | costatens alert de tsunami para todaa la zona costera desde centroamericarica hasta brasil link
1	floodph mag ingathika leptospirosis of bongsasabi
1	rt tag design haze cover noselight mask designed filter fine particles nswfires smokehaze
1	laser tag shots fired lax international airport ;
1	numeri stabili stenza alluvione sardegna .
1	rt tag la alerta de tsunami continua network costa rica panama nicaragua link temblorcr
1	storm brings flooding destruction and italian government declared state emergency link
1	rt tag photo digits pm today tropical storm nwgph . remained almost stationary via tag ht …
1	rt tagore agrees bangladesh network accord with fellow retailers link anf wmt …
1	rtf tag il numero della instezione civile per potenza zona modena terremotor digits
1	rt tag update digits fires burning and uncontained dropped temperatures strong winds ? warn nswfires crisis fa …
1	rt cattim oraa absorb digits sisma scossa ravenna generata da padova faglia non una buona notizia terremoto
1	fate girar amici urgentee terremoto terremotoserv link tag
1	rt tag de digits mil empleados de salud estan en alertaa por terremoto en mi el rt tag
1	sarde devast morel alluvione dichiarat stat della emergenza conquiste dei lavorooo sardegnagna devastataata da link
1	rt tag la advertencia de boxer por el terremoto en costa rica fue para la colombia ecuador peru chile entre otros
1	pandora tag come rendere accessibile wifi di vodafo station vodafonene key digits terremoto terremotoserv .
1	city tag singapore psi reading digits pm week unhealthy range lahaze haze tanjong pagar link
1	the resource latest wycflood information city calgary pass link
1	still doubt psi digits see blocks opposite lying stone panic whatsoever sghaze
1	psi tag biohaze update psi digits digits pm tag
1	rt tag new digits digits acre fire burning boulder limbo prompt evacuationss flagstafffire link
1	am tag sghaze update psi digits ev pm tag
1	rt tag sismo nicaragua emite alerta de tsunami hacen llamado la pobla averageidad movilizacioncion dacia las zona altass
1	rt tag monsoon will continue despite rgph departure par link
1	rt tag tag tag de emergencia ferrara digits modena digits mirandola digits san felice digits
1	- tag tras el sismo de digits digits ename hay alert de tsunami que todaa la zona costera desde centroamericarica israelita brasil link
1	digits mm digits hr digits pm mountcrosby come gustss the less powerful less powerful bigwet .
1	rt tag say flooded forget never know damage revealed bigwet !
1	rt tag incertameteosar triffondete sardegna longa zona di olbia il digits tilt numer alternativii lost digits digits digits .
1	rts explained russian meteor packed big in technobuffalo link
1	rt tag - info school closures today full - available link nswfires
1	sghaze back psi medium range please wear mask go digits digits digits digits digits digits stay calm guys
1	rt tag rt tag ( general lockdown suspicious vehicles found parking garage wcvb boston supermarathon
1	digits decembrezetto nazi per le vittime dell alluvione sarde sardegnagna luttonazionaleonale biography link
1	yet head home get asthma grab fainter nsw bushfiresfires
1	widespred flooding alberta school
1	rta flooding informs philippine capital flood waters rising parts philippine capital tuesday link
1	rt tag ting thru mineral waters . one dose doxycycline , mg guard leptospirosis via tag rescueph
1	rt tag rt tag update costa rica earthquake richter magnitude digits digits caribbean wide tsunami watch cancelled link
1	rt tag three more days ahead should help us planning ahead and knowing threatend nswfires link
1	rt tag chile navy says declares tsunami alert warning chilean coast , costa rican quake
1	alerta de tsunami en el pacifico tras un fuerte terremotos costa rican link via tag
1	rt tag emergency warning linksview road springwood road mtns link firefighters regional nswrfs nswfires
1	ellandah residents must boil the water caledonia water drinking hygiene link qldfloods bigwet
1	rt sarde aggiornamentii numeriutili allertameteosar taubia calzasardegnagna link
1	rt tag brisbane river near eagle street digits rts high tide bigwet link
1	rt tag said paramedics urging everyone take precautions smoke air nswfires .
1	tsunami tag tsunami describes many ways bbc reporter tacloban propaganda link haiyan link
1	63 5 digits digits pm digits q digits eye typhoon pabloph located digits shelters northwest roxas northern palawan link
1	“ tag pagasa digits 1 yellow camanava manila pasay qc moderate heavy attack next digits hrs 4 boston still prevail late stay safe
1	weather bulletin digits tropical cyclone warning tropical depression “ pabloph ”elha issued digits and digits .
1	rt tagly , occurring lockyer valley evacuations underway bigwet
1	rt + ndrrmc in emergency response yolandaph digits november digits link
1	rt tag pagasa digits pm advisory red warning metro manila heavy intense rainfall next twenty hrs floods low lying backdrop big rivers
1	ה tag likely heavy news across so much state dont call digits smoke unattended fires link
1	rtti digits digits earthquake digits km sw champerico guatemala of 251ile digits epicenter digits ago depth digits km link
1	brisbane bremmer rivers flood nothing like paddington sayam lanark link bigwet
1	rt tag ferrara stat apert harmony wifi italy emergenza senza password circumstance occorre usatelooo ontwittate please terremoto
1	el tag se levant retira va estaa de tsunami sobre las costas del pacifico temblorcr
1	tag sismo digits digits digits digits digits hlv mag digits digits 7 digits hat al suroeste de san cristobal digits digits digits digits profks digits km
1	nicaragua lanzan alerta plate tsunami tras terremotos digits digits grados en guatemala national tension siera en cen link peru
1	terremoto mont emilia possibil sospension imu termeee zone agii bronzia giornalistica - frn link
1	rt taga waters expected peak around noon local time today alberta canada .
1	rt tag alert de tsunami en costa del pacific por ilmo de 2 digits en costarica reportaa el servicio geologicoo on estados unidos
1	rt tag typhoon mariha smashes southern luzon digits , people cram shelters escape storm onslaught link
1	floodph tolentino ; sampaloc manila .
1	rt tag alluvione dichiarat lo fond di emergenza sardegna allertameteosar electro artooo sulla situazione link
1	rt tag digits hr psi digits location singapore digits officially unhealthy range photo normizan affie sghaze link
1	rt tag bigwet latest anm flood warnings coastal rivers adjacent inland catchmentss river nsw link
1	transparency tag @ tag emergenza dove dormire numeri allertameteosar sardegna link eimportante …
1	rtr urgente e terremoto civil dignitud digits digits sacudi costarica segun el servicio geologicoo de estados unidos link
1	/ tag highparkfire evacuation orders from pingree park area digits africans sent link
1	city room new york today derailment could affect commute .
1	rt tag commissioner let work together minutes matter report fires ; zero nswrfs bushfires
1	rt tag digits digits il numero editorico la prozione normale per assistenza zona modena terremoto ritwittatete settetelo
1	rt tag mandegna allertameteosar ancora invito suffondere una giu possibile numer alternativii aldi grazie link
1	rtam sardegna allertameteosar ancora invito diffondere il piu possibile numer alternativii suspension una grazie !
1	rt tag “ tag please use form rescuephm needs rescuing please spread outward link
1	floodph “ tag pikinariver alert digits the digits water level digits scrape floodgatess open via tag
1	find stop next bangladesh factory collapse tag and tag make happen .
1	missing person finder yolandaph link
1	moral story : huge weird voil bright light to cover away windows asap meteor
1	rt tag dzhokhar tsarnaev bad news may lose hide seek ask me as saddam good luck …
1	rtm allune bodegna protezione civile crede prospendere inviovio aiuti centri raccolta di ora sono saturi incertameteosar
1	rtp kapamilya please take note maringph hashtags use easy . link
1	rt tag propo del reciente locomoto en costa rica . casi digits grados con tips en yovencion de desastres .
1	rt tag water to remain place pycflood
1	emergency services rfsnsw maintain emergency warning bell dargan clarence amp bilpin link nswfires
