labels	texts
3	mayor colorado springs fire destroys digits . mayor colorado springs fire destroys digits homes
3	beatmoto line telefoniche dilate render liber le connessioni buona fate girareeee tag tag link
3	rt tag ust hospital generator already died please send rescuers tag rescuetphph tag .
3	“ . no running water camphill bigwet qldfloods ” great would [UNK]
3	dog tag tag river getting dark headin higher raise everyone stay in yyc yycflood link
3	rt tag colorado floods break pipeline engulfaves wells link cofl coloradofloodood cu oil transmission fl …
3	rt tag fire near bells line rd burnt approx digits digits 88 digits km fire and nswrfs nswfires link
3	sydney real estate strong winds fueling redhead fires prompting return watch for link house sale
3	casemoto videopaggio fanatic ferrara abbattimento del campanile pericolante quotidianoo ne link
3	rta parts calgary look like right crushed images strong 14flood link
3	relief ops need fixed access help at roads conditions link amp view map link rescue pablophphphph
3	rt tag yycflood east park park link
3	rt tag digits th avecc 31 skateboarders yyc yycflood link
3	rt tag dear old heroes earthquake churches clubs bars prayforvisayas earthquakeph
3	bangladesh rana plaza disaster rise political violence speak islam humanrights
3	the tag afspc vandenberg hot shots ground colorado springs helping fight waldocanyonfire speak !
3	rt tag west fractured explosion caused damage tragedy week without clear figure vengeance reported .
3	se mur ’ bah businesses record digits digits flood filed link qld
3	rtf guatemala sismo de digits digits grados richter se sintio en la costas sur temblorgt .
3	flood tag wake colorado ’ devastating floods digits digits gallons crude oil spill major data link
3	colorado office emergency management - nearly digits digits homes damaged destroyed coloradoflood
3	rt tag rt tag rt tag digits digits million sound feet windows broken russian meteoric link
3	venezuela se reaviva el incendio en la refineria . amuay europa press link
3	k tag minister , sghaze task force formed . may close situation persists
3	rtl starting see boats travelling upstream brisbane river bigwet link
3	rt tagan buclayon is one oldest church philippines earthquake cebuearthquake link
3	rt tag plantas de alquil somerizacionacion estaran al men para mes ruedas en aguay por danosos estructurales libido la bajada
3	high cost cheap clothes sad fact via generation collapse bangladesh sahch hundreds link
3	rt tag enorme scossa di terremoto ora modena sanfelice regente platoon masterpiece case crano ok interni case construtti gente strada link
3	rt tag , police say metro north passenger train derailed new york city
3	colorado flood damage image shows one many scenes damage flooding web link
3	nsw fire update to damage lithgow armaghderra balmoral amp central coast emergency warning heathbrae area authority homes lost
3	rt tag au students before flood southern alberta scheduled write exams link
3	rt tag une video four de minutes qui avait peu circule jusqu ici montreceur de la catastrophe lac megantic link
3	rt tag metro north derailment bronx affect new line west line service operations indefinitely …
3	tag fire crews rumble car fuel tanks grassfire spread carpark sydney olympic sports centre tooclose
3	rt tag well owners best colorado county areas link coflood
3	rt tag floods paralyse rna youtube link tag tag umaasa happy ang lahat ay mahusay
3	russia starts clean meteor strike cnn global link
3	pray site damges estimated digits million digits bridges damaged system miles embassy damaged flush order evans coflood
3	new brighton train crash - focuses engineer actions
3	key facts : explosion west texas link
3	tag btw referenced the bridge collapse , flood city could inspect might starting point digits research
3	rt tageostro ramirez pra incend de hacer tanque en refineria amuay el incendioio romenzo las digits digits pm
3	: afp explosion 1997 refineria en azuay es la mas grave en el mundo en los ultimos thirty anos link
3	rt tag calgary office remains closed due recent flooding occurred alberta updates visit link
