labels	texts
3	the colorado springs fire destroys digits homes mayor colorado springs fire destroys digits homes
3	terremotores erefoniche saltate render liber le connessioni zona fate girareeee tagata link
3	rt tag ust emergency generator already died please send rescuers tag rescue reliefphph please tag
3	“ suburbs risk running water camphill bigwet deficitldfloods ” great lion [UNK]
3	our bridge tag river getting dark headin to ground everyone stay safe yyc yycflood !
3	rt tag colorado floods break pipeline engulf sulfur wells link cofl coloradofloodood environment conservative gas lab …
3	rt tag pass near railway line rd burnt approx digits digits hectares digits km of edge crrfs nswfires link
3	sydney real estate strong winds six dudley redhead fires prompting fire watch act link house sale
3	lamoto del saggio renatic ferrara abbattimento del campanile pericolante quotidianoo ne link
3	rt tag parts calgary look like right crushed images strongnaflood link
3	relief ops need vehicles access / report roads conditions link amp view map link rescue pablophphphph
3	rtx lingycflood east elbow park link
3	rt tag digits th ave vacant for skateboarders yyc yycflood link
3	rt tag dear intensity digits earthquake stocks clubs bars yuforvisayassulph
3	bangladesh rana plaza disaster rise political violence speak lost humanrights
3	the tag afspc vandenberg hot shots ground colorado voice helping fight enhancementcanyonfire speak link
3	rt tag west plaintiff explosion caused damage tragedy week without clear figure of get least
3	106 mur ’ bah provided record digits digits flood losses link qld
3	et tag guatemala sismo de trois digits grados ; se sintio en la costas sur temblorgt .
3	rt tag wake colorado fire devastating solvent digits digits gallons iii oil spill major river link
3	colorado state emergency management estimates nearly digits digits homes damaged destroyed coloradoflood
3	rt tag digits tag car tag digits digits million square feet windows broken russian meteoric link
3	venezuela se reaviva el incendio en la refineria de amuay university press link
3	a tag placement viviannehaze task force formed schools may close situation persists
3	on tag starting see boats travelling up brisbane river bigwet link
3	rt tag happened baclayon church one oldest church philippines earthquake cebuearthquake link
3	rt tag plantas de alquil somerizacionacion estarando men digits mes casadas en amuay de danosos estructurales debido la codda
3	high cost of clothes sad fact behind economic collapse bangladesh whch hundreds link
3	rt tag enorme fossa di terremoto ora piana sanfelice pare revealing le case solano ok interni case distrutti gente strada link
3	name tag ap police say metro north passenger train derailed new york city
3	colorado floods damage image shows one many scenes damage flooding colorado link
3	nsw highways update significant damage lithgow yanderra balmoral ampara coast emergency warning heathbrae area hundreds homes lost
3	rt tag au sunset affected flood southern region scheduled write exams link
3	another tag une video de digits minutes qui avait feu circule jusqu ici montreceur de la catastrophe lac megantic link
3	rt tag metro north derailment bronx affect new line hudson line service suspended indefinitely …
3	tagging crews checking car wash tanks grassfire spread carpark sydney olympic aquatic centre tooclose
3	water water well owners within colorado flood areas link coflood
3	rt tag ko paralyse philippine capital link tag tag umaasa na ang lahat ay mahusay
3	presses starts clean meteor strike nagasaki international link
