labels	texts
2	govern los estados proximo rssarde os medicos exercitoo malfermeiros vado ajudemm santamaria
2	love tag justin bieber visits typhoon hit philippines part fundraising effort link link
2	centros de acopio para ayudar los afectados en la tragedia de amuay california .
2	rt tag lines tag rescueph need help digits yr old grandma stuck alone house victoria psten tan digits unit .
2	rt tag crack david villa dona digits € para numerical victimas del accidente i tren en santiago de compostela . por aprender de esto …
2	tag fundraising help in typhoon haiyan donate link text romo store £ digits digits
2	rt tag super typhoon yolanda helper ;
2	rt tag pls share active ncr evacuation centers relief rescuephph digits link digits link digits .
2	rt for anyone loved ones hospital clutha amp struggling transport visit provide free square digits
2	entregaremos ayuda en el hospital hospital de sanmarcos guatemala
2	rt tag please help tag brgy digits sta lucia digits de castro countryside fm rescueph
2	rt tag trigger pool resources help victims maringph pay photo find help rescueph ht …
2	the tag digits stuck digits nd floor house digits evangelista st xavierville digits qc pls - help rescueph
2	rt olbia bisogno . cibi scatola detersivi program oraa non servono capiti ritwittate per portsmouthe sardegnale …
2	tag please rt help soothe co bee way help support colorado fire department thanks tag
2	other campaigns helping boston victims families tragic week boston cable news link
2	rt tag tag mag mfb cfa fire service service personnel deployed assist nswfires
2	rt tagg fish creek recreation complex reception centre full yyc yycflood
2	rt tagliadegna moto disposizione il mi amp senza problemi contattatemi il mi num . jobee azara allertameteooo …
2	rt tag help affected pabloph please with word sagipkapamilya link
2	together demiservatoft with indulo nowplaying as filipinos keeping digits gether dspite tragedy maringph
2	rt tag bc liquors accept donations philippines typhoon relief link tag
2	gold tag accepting financial donations assist people affected flooding alberta link abflood
2	a tag gli amicigiani superno de appello per poter avere tend brand fate serrareee questo tweet grazie terremoto
2	rt tag digits digits major relief efforts ramp - learned past disasters tag tag
2	rt tag people needing help may text tag digits and digits rescueph phalerts rt tag
2	rt tag higo every hashtag rescueph digits donation philippines victims pls everyweewee unttttt
2	tag help digits st catherine street provident village digits bottleph tag tag
2	rt tag heureux que place tag sai faitt un deage en appui lastra de lacmegantic joignez no nousus link
2	q auspolpol tag qldld billing appeal committee desperate for big business donations .
2	rt tag number digits digits malibay lambay needs help chest deep flood rescueph tag tag
2	io ho donato digits e alla protezione ante mandando un sms al digits fatelo anche voi forzaaaaaa popemoto emiliassanza .
2	rt tag tag urgent sardegna aprite wifiinelle zonepuripit togliete le dia perch le lineeeee sono riasate mir …
2	rt tag and rescueph rescue drowning daley feels
2	gk sawang iwanann activated even typhoon pablo to threaten parts country link
2	rt tag glasgow please consider going nelson mandela conspicuous donating materials on need clutha
2	rt tag habilitandros de reop refugioio en coro paraguana amuay puntofijo link
2	dependence worry un seeks aid millions victims philippines deadliest missing link
2	rt tag domani ore digits digits raccolta di xxi di prima necessita per le vittime del terremoto , centro sociale crash .
2	rtc european network donates digits assistance victims typhoon pabloph
2	rtaba another high risk day nswfires donate to affected communities his amp recover link
2	rt tag tag tag people digits lolo ambo st villa alfonso pasig city needs emergency water rescueph
2	rt tag tag rt donate pair cross via sms text message lt space gt amount send digits globe amp digits smart reliefph mag …
2	rt . pl ptph families na nasa taas ja . bubong dito sa san nicolas san fernando pampanga help plss rt
2	rt tag ayu las persona dilectadass por los sucesos de resuay enviando ayudada al digits ¡ ª !
2	you tag help maringph victims donating binalot . link via tag reliefph
2	precisam se doadores de sangue urgente repassemm opereco hemocentro de miramaria av pres vargas … link
2	rt tag under gonzales tag helping packing goods stlandaph victims gud job girl
2	g tag sit butt something sound relief maringph movephph
2	rthx bieber final date believetour philippines help victims typhoon haiyan link link
2	typhoon haiyan sarah iphone digits us digits rihanna ? watch hot girls link
2	rtc amuay centro de recopio los 84 caminoss caracas detras del cc millenium al lado del preescolar del metro negra
2	tag mto tag humanallian relief operations reliefelphph tag link
2	staff volunteers action following digits digits magnitude earthquake on ifrc via .
2	rt tag tag please rt thanks needs rescue rescueph digits monte carlo st ciudad grande valenzuela city near daland
2	need lot dried goods donation for dragons unitas reliefph
2	feel like pouring back amp soul putting together philippines typhoon relief benefit love link
2	rt tag digits nationalguard helos amp crews , joining tag tag in thid coflood evacuation helicopter .
2	rtb pg update want help pghh doctors on duty node food water reliefph via tag
2	hashtags help coordinate relief efforts philippine floods filipino convergence flooding manila link
2	rt tag waco explosion dispatch people trapped anyone help anybody everybody send link
2	tag donated abrose doughnuts yycflood gangster link
2	rt tag calgary flood help link rig tag tag tag tag
2	rt programmes colleagues tag hosting dayver abflood relief info help link
2	rti cristiano ronaldo viajara santiago de compostela para donar sangre por lo ocurrido en el accidente de ven ¡ grandisim …
2	rt tag si cercano ingegneri almetri architetti in terremoto emiliaromagna
2	rt tag lacmegantic a marois annonce uners plus digits millions dont digits millions disponibles immediatement
2	rt tag terremoto supporta emilia romagna manda un smso digits da more chiamando da rete bussa faiumbrare grazie
2	impact government shut impact public relief colorado habitat link govshutdowndown coloradoflood
2	“ tag congressmen shellfish arte aid reliefphph link barat
2	rt tag tag site runners family ultramarathon link ;
2	rt tagikautha session george sq today social media suggests demand has met digits .
2	sostegno delle aziende respite da terremoto link
2	overjoyed support colleagues friendsic batch relief goods reach bohol garrison still accepting donations
2	rt3 pic awesome firefighter mission needs go viral . share abflood link
2	his hometown mayor munshi asked digits volunteers help clean bellflood digits showed
2	alluvione sardegna le improvore dell esercito una repubblica .
2	awwa backlash support for flooded communities colorado link coflood
2	rescuers also human beings need food dylan appreciate gestures support to cheer rescueph
2	rt tag santamaria santofermeiros auxiliares psicologos psiquiatras contato laboura digits the digits
2	the tag sardegna metto disposizione il mi amp senza problemi nastattatemi il mi numre jobee chiara incertameteooo …
2	rt tag olbia bisogno di cibipratola detersivi perrota non servono vestiti ritwittate per vue mandegna all .
2	rt tag millions philippines need clean water forever shelter tag donate haiyan appeal link
2	rtm tag amici per info numero verde nazionale digits instezionecivil automoto fate giraree tag
2	rt tag unicef official statement tagido navigations haiyan yolandaph link link
2	school that anyone loved home hospital clutha amp struggling transport visit provide free taxis digits
2	hashtags help coordinate relief efforts philippine floods midst the flooding manila .
2	rt tag hi every people need goods fneo enough volunteers already little donations reliefph
2	bag davao oriental need water to clothings sambagangaanga pabloph
2	rt tag help typhoon haiyan relief efforts making of tag itunes link link
2	ten tag singaporeese forces help transport digits million masks digits digits poorer households reach sunday sghaze
2	rt tag anyone loved ones hospital clutha the struggling transport visit provide big already digits
2	rt tag abflood canmore volunteers book store main street flooding amp needs volunteers for moving books around …
2	rt tag fmap update digits digits digits nov donations to areas affected yolandaph pls . donations thru ndrrmc …
2	anopiobaruta se srita camisas apetalones sueter zubijas colchoneseses amuay
2	frank tag wow schoolspirit lakewood high school lip dub katy childs roar raise funds coflood recognizing !
2	rt tag el 40 digits de septiembre habilitaremos - recoleccion especial para los beatritos de amuay en nuestra jornada ht
2	download tag line link yycflood redcross
2	tag enderun targeting cook meals digits pax deliveredalurs pls send donations campus reliefph
2	rt database safenow based database rt tag rescueph please check abegail elcasio sa digits flores strombay .
2	iniziativa digits abbonamenti solidarieta ‘ alla alluvione sardegna omitted link
2	rt tag federation philippines need help imcledging digits digits per pt friday game pledge link tag
2	cc tag rt tag military called deadly floods batter australia .
2	twitter hash hash tag brett wilson donate digits abflood relief every rt hashtag omgp spread word please
2	moody donates digits digits treating un haiyan relief link
2	rt tag rt tag digits donation abflood relief tag every nugp used to please rt
2	rtn serve sangue gruppo zero negativo avis terremoto modena per favore rt tag
2	starting valtuesday early ransh digits tag digits tag haiyan relief amp / thx digits tag lifewaygives
2	rt assistance to affected nildfloodss see queensland govt website info link
2	rtv aiuta la sardegna dona matta digits shi al digits da mobile fisso sostienica la crocerossa la popolazione link
2	rtl dublin prominent ones hospital clutha amp struggling transport visit provide free taxis digits
2	updated list relief plan greenhills vicinity please rt supplemented spread stocksph link
2	130 volunteers сoc amp tag need pls call digits digits digits digits relief rescuephphph computer link
2	rt tag rt atari standing tag donating digits every tweet rt hashtag omgp max digits yycflood …
2	rt for anyone visiting ones hospital clutha amp struggling to visit provide free taxis digits
2	rt tag thank tag today shared giving digits help support flood @ link
2	some about support different dont congress for politicians bayannijuan prayforthephilippines rescueph
2	rt tag help victims habagat transplants donate red cross smart please text red lt digits i digits digits gt digits rescueph
2	rt tag unicef official statement tag visit phils ppyan yolandaph link .
2	rt tag terremoto perfili scollati ’ hotel sporting di campagnola reggio emilia tel digits digits
2	rt tag doctors also baseco village giving medical assistance kudos help bless efforts reliefph link
2	rt tag started shirt campaign benefitgflood party link info link
2	ngayon mas silangan ang emmanuel relief operation ng inc prayforvisayas
2	victoria beckham donates delight high heels help raise the typhoon haiyan victims link link
2	tropiobaruta se necesita protosulfil silvederma sulfadiazina se hyectadorass naranjas azulesto amuay
2	equity tag partnering tag help act boulderfl cofloodood victims feed pets help plz donate link
2	rt tag optus text every digits relief 146 digits donate digits funds go tag work nswbushfires amp …
2	hear tag hear tag donating digits digits every rt omgp yycflood relief thanks brett
2	rt el urgente conguay solicitamos ringer solucion fisiologica somos centro de acopio digits do favor rt
2	shelter tag millions philippines need clean water amp shelter tag donate haiyan appeal link
2	rt tagliepa offreonno supporto tutta la sardegna con uomini cazzi mette disposizione ambulanze veterinarie digits …
2	rti millions philippines need clean guys ampe tag donate haiyan appeal link
2	rt tag help wtx relief efforts making shower facilities available bellmead tx express messaging link
2	rt tag help affected pabloph please spread word sagipkapamilya link
2	rt tag mandaluyong command center nicknamed digits phalertshaph via constellation tag
2	rt tag la sardegna ha incogno dell aiuto di tutti mandiamo un sms al digits e sostenere opera o tag
2	rt tag urgent se necesitancientes la sangre en la zona de santiago de compostela por el accidentee de tren roman …
2	relief relief efforts affected typhoon bopha ongoing assistance national link
2	hell brother rt tag thank cu lacrosse team volunteering to link fireflood
2	coborsielettorali ai terremotati or firmaa ve in voto senato terremoto tag tag tag ;
2	sign geoff petition set fund support volunteer comedian campfires link
2	help us get paid make glasgow pins worn matheson tag available digits two digits fundraise clutha victims tag
2	rt tag volunteer . helmet headlamp rubber gloves boots bug spray sunscreen also buckets yychelps yycflood
2	rt tag - tagi awesome firefighter mission needs go viral please share abflood link
2	olbia farmacia lupacciolu aperta sala comunale sbestita per emergenze sardegna
2	rt tag emergenza maltempo sardegna unicredit however un conto e la raccolta anni favoree della popolazione colpita dall ’ al …
2	donebokin way valenzuelaa bulacan teamcalayan rmq digits foundation reliefph
2	rt tag tag pls buy gifts children mindanao affected typhoon .
2	please follow tag updates relief catching black feat little way reliefph bangonpilipinas
2	rt tag please - missing people affected flood maringph zjcsfamily link
2	proud playing star event meadowland colorado help center coflood potcheen link
2	rtl happy canada day everyone let show national solidarity abflood victims donate recycling lot tag
2	rt tag help affected explosions lacmegantic mat made tag link
2	rt tag peterson solidarieta per il terremoto emiliaromagna dona digits € his nu verde per il numermer sara attivooo squadle digits .
2	right mt tag anyone fast ones hospital clutha struggling transport visit provide free taxis
2	shelter tag millions philippines need a water : shelter tag donate haiyan appeal link
2	rt ! yes kids help still send donations . pm today reliefph tulongpinoy ?
2	hotel amp support typhoon haiyan model go chance meet tag link lt go !
2	rt tag team fans helped us raise digits digits colorado wildfire relief fund last night red rocks speech
2	rt tag digits digits started accepting donations as volunteers want help packing the reliefph …
2	rt tag il salvato del televoto per assoluto all person colpiteee dall alluvione sardegna mf digits
2	rt tag blood donor centre glasgow open digits digits clutha .
2	rt tag incendio na boate kiss hospitais de santa maria requisitam ajuda de voluntario heraldicoss transfermeiros tecnicos .
2	edit tag tragediaems neste link informacoes para quemm que acudarr link
2	working stockyard cafe auction barn barnexplosion link
2	los tag ayu las persona afectadass de los sucesos no aguay enviando ayudada al digits ¡ favor rt
2	tag los amigos de tag exponen aqui todos los centros de asopio disponibles la tragedia la azuay link
2	rt tag rt tag new redcross shelter loc ymca southeast co co digits jetwing dr colorado springs co digits
2	rt tag still asking the goods unitas rtph
2	and tag west tx to update frisco fd sending multi patient online ambulance bus west responding
2	donated tag typhoon haiyan appeal authorsforthephillipines please _ link
2	rt tag need volunteers . amp digits bring friends unitas reliefph link
2	critical tag please spread link mga nababayan sa visayas please use rescueph information people needing rescue com …
2	tagline twitter feeds htx assistance amp relief link
2	minority tagullungan po natin hue aj biktima ng relief maaari po tayong magbigay ng kasyon sa sagip kapamilyaa reliefphph .
2	gift tag thanks generosity volunteer arm donors currently enough blood shelves meet demand bostonmarathon
2	rt tag rt tag tag importante dos centros de tropio traged refineriaia de amuay .
2	nenshi praises electrician forwarding crews westside abfl yycfloodood floatlive
2	big tag woman taken military hospital pulled alive building collapsed 21 three days ago link
2	tag supporting impacted abfl yycfloodood generous donation red cross relief foundation ;
2	forget go tag waco today support westtx goes gt red cross relief fund eat link
2	rt rca please get food water blankets trinity university asia teens school along rodriguez thank rescueph
2	id tag emergenza sardegna del misericordie laurante partiresintezionecivile allertameteosar dpc link
2	rt tag cbs family part help victims mike haiyan call bob visit tdt link
2	updated link digits digits please submit special requests for rescueph
2	rt tag check boiler bid year supply note help raise money colorado fires please !
2	rt tag journey singer money says group working buy every million meal typhoon victims ac digits
2	rt tag terremoto italy ferare anche hotel holiday inn via dei mattei digits ravenna digits digits mette disposizione camere
2	bgy mali town near montalban rodriguez rizal dire need help pls . romina lakenn rescueph
2	shoutout volgar fans get involved bakedrelief bold lend hand people afftected internet link
2	rt tag dear globe smart history got digits digits hashtags guys pesoatweet victims ' pleas
2	rt tag amuay rt tag equipo rt tagt ucv camara centro de acopio en la facultad odontologia 6 digits pm
2	mtb firefighters assist colorado floods link coflood cb
2	umbrella tag watch justin bieber mini concert tacloban link givebackphilippines nilandaph
2	donate red cross red ltc gt amount digits digits digits digits digits digits ibm send digits globe digits - rescueph
2	sales tag people west texas pulling together bakery giving free food pharmacy collecting ;
2	500 tago restaurants open metro manila still accepting donations rice noodles bottled water etc flood vic
2	rts support unicef ’ emergency relief efforts kids need help link haiyan link
2	rt tag tag flood relief services rescueph check poster donation drop offs project care link
2	alluvione caritas cesa serve da prossima setti prodottimanamana riempire via link via regionesarde sardegnagna
2	rtm tag tag cookies causenatorph try cookies tomorrow digits musicalbluerep tag
2	canadian auto workers canada donated digits digits canadian red cross help relief efforts lac megantic train derailment
2	rt tag tag summary health aid private water infrastructure link coflood
2	tag tag tag sardegna tutti eroi incertameteosa se si lissieden gommone contatti digits incertameteosarr olbia
2	rt tag incredible tag work mapping tacloban haiyan take 2 help tag zen link
2	rt tag letta « subito lenziati digits milioni di euro per emergenza maltempo sardegna universal link
2	rt tag available house displaced kittyback needed flagstafffire rt tag
2	“ ground zero ” help to link haiyan yolanda xxphph dt .
2	rt new rt following need for rescue pgh uerm olt hospital need food rescueph
2	tag much love cebu tag connecting family philippines tragedy philippines haiyan
2	rt tag tag donating digits for birdie amp digits digits per eagle week abflood relief atourcanada proud mat …
2	rt taggia pausin comunicazione devolvera suoi incassi digits concertii arenalili scolazioni respite da terremoto htt
2	rtps impact haiyan becomes clearer tag stabilizing food supplies reach need help link
2	honor digits good time checkcflood ff tag amp start building local crews come help occupy recovery .
2	rt tag please remember contribute typhoon haiyan relief efforts donate gives strong philippines anchor uitt …
2	rt tag david villa ha donado digits millones de eurosome ayudar los afectados en la tragedia del tren , santiago de compostela …
2	rt tag hospitals need to food amp water ust hospital uerm philippine general hospital giving reliefphph pls
