labels	texts
2	post dos estados proximo rs mande real gothicos exercitoo solfermeiros tudo ajudemm santamaria
2	rt tag justin bieber visits typhoon ravaged philippines part fundraising org link .
2	centros de acopio para ayudares afectados de la tragedia de amuay . link
2	rt tag tag tag rescuepheet help digits yr old grandma stuck alone with victoria teeten - digits unit digits
2	rt tag david villa dona digits € para las novelas del accidentee de tren en santiago de compostela hay que aprender de punto .
2	tag fundraising help affected prc ramayan donateeves text sailo digits £ digits digits
2	rtmo typhoon yolanda help philippines link
2	rt and pls share active ncr evacuation centers relief rescuephph digits link digits link digits link
2	rt tag anyone loved ones in clutha amp struggling transport volunteers provide free taxis digits
2	entregaremos ayuda en el hospital nacional de sanmarcos guatemala
2	rt tag rescue help tag brgy . sta lucia digits de castro metro tag rescueph
2	rt tag let pool resources help victims ngph click photo % help rescueph ht …
2	rt tag digits - digits nd mark terrestrial digits evangelista st xavierville digits qc pls send route rescueph
2	( tag olbia bisogno di cibi cratola detersivida ora e servono vestiti ritwittate per favore sardegna ... …
2	tag # rt help friends co great arch help team colorado fire link thanks tag
2	digits campaigns helping boston victims families tragic week boston eagle news link
2	rt tag tag mix seriesfb cfa fire crews equipment personnel to assist nswfires
2	rt tag south fish and recreation complex reception complex station yyc yycflood
2	rt tag sardegna metto disposizione il mi amp senza problemi contattatemi il mi vam digits jobee azara allertameteooo !
2	please te help affected pabloph please spread word kegipkapamilya link
2	together demi imvatofto derulo nowplaying ones filipinos keeping digits gether respite tragedy maringph
2	rt tagbank liquor stores accept donations from typhoon relief link tag
2	rt tag accepting financial donations from people affected flooding alberta link abflood
2	rtl gli peci emiliani fanno la appello per poter aquare tend brand fate girareee questo tweet grazie terremoto
2	rt number digits digits major relief efforts ramp philippines learned past 260 tag tag
2	"rt "" people needing help refer text tag digits digits digits hph phalerts via tag"
2	rt tag hi tag every mgtag rescueph digits donation philippines victims pls reweewee unttttt
2	tag help digits st catherine street provident 7 digits idph tag tag
2	rt heureux que la tag balancing faitt un de digits en seui la ville de lacmegantic joignez no noususus link
2	q auspolpol tageveldld flood appeal committee desperate plea big business donations link
2	rt tag digits digits digits dabay pasay needs help chest deep flood rescuephore tag
2	via ho donato digits € alla protezione civile noveldando un sms alki fatelo mascheuei prezaaaaaa terremoto emilia emergenza rt
2	rt tag tag prom sardegna aprite caffiinelle zone colpit peigliete le password perch se lineeeee sono intasate al …
2	rt tag tag morph rescue larry daley feels
2	gk operation lawang iwanan activated even typhoon pablo continues threaten parts of .
2	rt tag glasgow please consider going nelson a place donating guns really bad clutha
2	rt tag habilitan centros de acop refugioio en cuero paraguana aguay puntofijo link
2	dependence worry un seeks aid millions philippines philippines deadliest typhoon link
2	rt tag domani ore digits digits raccolta di beni la prima necessita per le vittime del terremoto al centro sociale crash bologna
2	rt tag european union donates digits assistance victims to pabloph
2	rt tag another high risk day nswfires with and affected communities respond amp recover link
2	rt tag tag tag people digits monalo ambogio villa alfonso pasig city needs food water rescueph
2	rtx tagpies donate red cross via broadcast text red lt space gt amount send digits globe amp digits case reliefph mag …
2	rt tag pl aleph families na nasantias na ng bubong dito sa san nicolas san fernando pampanga help plss rt
2	rt tag ayu ! persona dilectadass por los sucesos de amuay diviando ayudada al digits ¡ favor rt
2	rta help cgph victims donating binalot meals link : tag reliefph
2	precisam se de doadores de sangue urgente repassem opereco hemocentro de miramaria aviles vargas … link
2	rt tag erich gonzales in helping packing up yolandaph victims gud job girl
2	g tag sit butt something sound relief maringph movephph
2	rt tag justin bieber ireland 2014 believetour philippines help victims typhoon haiyan link link
2	typhoon haiyan buy world digits cash digits rihanna rocks watch hot girls link
