labels	texts
1	link colorado wildfires state emergency map link
1	pagasa thunder digits digits vprsd digits digits digits oct digits thunderstormstorm affecting bohol calaper isid .
1	i tag something . lax tsa police running everywhere
1	pep , talk kids stay strong amid disaster link
1	rt tagg major flood control clarence valley link nswfloods bigwet
1	rtd cdo iligan brink heavy flooding and palawan rogongon starts overflow pabloph
1	inaasahang magla landfall at northern palawan ang bernardoyong pabloph bagoul tanghali banayong araw
1	rt tag mttag digits wild smoke health advisories little rio pine ridge waldo canyon cofirefire .
1	4 tag pagasa typhoons expected leave ph area responsibility sunday octoberph
1	rt tag breaking magnitude digits digits earthquake strikes coast costa rica tsunami watch caribbean earthquake reports
1	falls tag manitoba issues flood warning pascoe river saskatchewan alberta flood waters move east link
1	flags tag sismo de digits digits estados hay alerta de tsunami en el pacifico . mexico guatemala el salvador mexico
1	rt tageveldflood queensland premier campbell newman parents reminded keep children away creeks storm water drai
1	wow think the sun forgot looked like much rain wind say notch though lwet
1	rt tag carmoto ml digits digits digits digits digits digits digits digits utc lat digits digits sn digits digits prof digits digits km prov bologna ferrara
1	mmda floods reach especially deep levels in quezon city link manilane manila metronewsws
1	missed the night article fire danger nswfires bushfire .
1	rt tag defence dept . revelations started nsw biggest fire ch digits says rt rt tag
1	rtin new york city tightened security wake explosions with to know extent casualties link
1	rtwo hinzpeter descarta por ahora una evacuacion ante posible tsunami por tvmoto en costa rica gt link
1	rt tag code alert level digits raised marikina river link make forced pass sounded maringph
1	city of new york today derailment best optionsritas need know tuesday av link
1	rt tag tras ortega sismo de digits digits busame hay alert de tsunami para fataa la zona costera desde centroamericarica hasta . link
1	mephoro ingat baka leptospirosis na pagsasabi
1	rt tagle haze cover noselight mask designed filter fine particles highfires smokehaze
1	rt tag shots fired at international airport ;
1	summitmeri sicili emergenza sheuvione sardegna link
1	rt tag la alerta de tsunami continua argentina costa rica panama nicaragua honduras temblorcr
1	avalanche brings flooding destruction sardinian government declared state emergency link
1	rt tag photo digits : today , storm maringph intensified remained almost stationary via tag ht .
1	rt tag tag : bangladesh safety accord breaking fellow retailers link anf wmt …
1	rt tagline il numero di protezione centrale per assistenza zona modena terremoto digits digits
1	rt tag update palms fires burning digits uncontained ignition temperatures strong winds to warn nswfires crisis fa …
1	rt tag ultim ora digits digits sisma scossa camerana generata ex nuova faglia non una zona gallizia terremoto
1	fate nutrar loci urgentee terremoto terremotoserv link tag
1	rt tag mas de digits mil empleados de salud estan en toda por ciamoto en la link via .
1	sarde devast dall alluvione dichiarat stat di vicenza conquiste del lavorooo sardegnagna devastataata ca .
1	rt tag la advertencia de tsunami por el miramoto en costa rica fue de mexico colombia ecuador peru chile entre otros
1	manually tag la rendere accessibile ipfi di vodafo station vodafonene station digits terremoto terremotoserv link
1	the tag singapore psi reading numbers 5 digits unhealthy range sghaze - tanjong pagar link
1	the resource latest yycflood information city calgary pass link
1	still doubt psi digits see blocks them lying us panic whatsoever behaze
1	rt tag sghazeja psi digits digits - tag
1	rt tag 16 digits digits acre fire burning boulder adso prompt evacuationss flagstafffire link
1	rt taguishaze update psi digits digits pm ;
1	rt tag sismo y ente alerta de tsunami hacen llamado la pobla para la movilizacioncion hacia las zona altass
1	rt tag convention rains fall despite maringph departure par link
1	rtii italia de emergencia ferrara digits modena digits mirandola digits san felice digits
1	rt tag tras el sismo de digits ( en costa hay alert del tsunami que todaa la fona costera desde centroamericarica hasta brasil link
1	digits mm digits hr digits pm mountcrosby come gustss feel less bad than frequent bigwet tag
1	rt tag say flooded forget never know questions revealed bigwet link
1	rt tag incertameteosar diffondete videgna nella zona e bambia il digits tilt numer alternativii digits digits digits digits …
1	team tag explained russian meteor platform big punch technobuffalo link
1	rt tag needing info school closures today full list near link nswfires
1	sghaze back psi digits range please ! mask go digits digits digits digits digits digits the safe guys
1	rt tag rt tag mass general lockdown suspicious behavior found on listing wcvb boston bostonmarathon
1	digits novembre lutto nazi per le vittime in giuvione sarde sardegnagna luttonazionaleonale link link
1	yet head home get asthma grab fainter nsw bushfiresfires
1	widespred flooding alberta school
1	rt tag flooding chaos philippine capital flood waters rising parts of capital tuesday .
1	rtpf walked thru flood . take one dose doxycycline digits mg guard leptospirosis via tag rescueph
1	rt when rt tag update costa rica earthquake revised magnitude digits digits caribbean sea tsunami watch mama link
1	we tag three big days ahead firefighters help us planning ahead amp knowing threatend nswfires link
1	the tag strong navy says declares tsunami alert warning chilean coast following costa rica quake
1	tr de tsunami en el pacifico tras un fuerte rudemoto en costa rica linkaa .
1	rt tagtv warning linksview for springwood management mtns link firefighters scene nswrfs nswfires
1	gayndah residents must boil a walls cleansing water drinking hygiene link qldfloods bigwet
1	rta sarde aggiornamenti immeriutili allertameteosar olbia forzasardegnagna .
1	rt taglish river near eagle street 5 mins high tide bigwet link
1	rt tag nsw paramedics urging everyone take precautions smoke air campfires link
1	rt tag in hit many ways bbc reporter tacloban philippines link haiyan link
1	rt digits digits pm digits line digits eye typhoon pabloph located digits approximate northwest roxass northern palawan .
1	“ calendar pagasa digits digits yellow camanava manila pasay qc moderate heavy rains and digits hrs floods may still prevail ”ular safe
1	weather bulletin digits tropical cyclone warning tropical depression intensity pabloph ” bopha issued digits digits digits link
1	rt tagly , occurring lockyer valley evacuations underway bigwet
1	rt tag ndrrmc report government response thelandaph digits commander digits .
1	rt tag pagasa 2010 pm advisory red warning metro manila heavy intense rainfall next 45 hrs floods low lying areas near rivers
1	rt tag likely produces smoke across its much state vst call digits smoke unattended fires link
1	rt tag digits digits earthquake digits kmaco champerico guatemala nov digits digits digits epicenter specializes agonov digits km link
1	brisbane slemmer rivers flood nothing like spaghetti say newman quirk lady bigwet
1	de tagalo stat apert il wifi emergenza senza password se occorre usateloooo retwittate please terremoto
1	rt tag segon retira la alertaa 350 tsunami sobre las costas mas pacifico temblorcr
1	tagorismo digits digits digits digits digits hlv mag digits digits mw digits km alphonoeste frs san cristobal digits digits digits digits profute digits km
1	nicaragua lanzan alerta de que tras terremotos digits digits grados en guatemala la tension imperacion cen link .
1	nemoto mont emilia possibil sospension gru termeee zone agii agenzia giornalistica - agen link
1	the tag flood waters expected peak around gallantry local time today alberta canada link
1	rt tag alert de tsunami en costa del pacific por sismo de digits digits en costarica reportaa el servicio anybodyoo de ganados unidos
1	rt tag typhoon pacha vanishes southern philippines digits digits people cram shelters escape storm onslaught .
1	paph tolentino strapaloc manila link
1	rt tag alluvione dichiarat lo par di emergenza sardegna allertameteosar il puntooo sulla portazione link
1	rt tag digits hr psim pm singapore digits officially unhealthy range codes normizan raffie lahaze link
1	rt tag bigwet latest bom flood warnings coastal rivers and inland catchmentss rocky nsw link
1	rt tag tag tag emergenzata dormire numeri allertameteosar sardegna link unimportante …
1	el original urgente a terremoton magnitud digits digits sacudi costarica segun no servicio geologicoo de estados unidos link
1	rtc highparkfire evacuation orders issued pingree park area digits hrs sent link
1	city of new york today derailment could affect commute link
1	rt tag commissioner let work extra minutes matter report fires triple zero qrfs nswfires
1	counting tag digits digits il numero classico della conzione civile per assistenza buona modena terremoto ritwittatete wartetelo
1	rt tag sardegna appertameteosar ancora invito diffondere il piu possibile numer alternativii . digits grazie !
1	rt tag sardegna allertameteosar sancora padvito diffondere e piu possibile numer alternativii al digits masie link
1	rt tag “ tag - use form rescueph report needs rescuing by mod word link
1	floodph “ tag marikinariver alert level digits digits digits + 0 digits cisco floodgates open via tag
1	find the next bangladesh factory collapse tag amp tag make happen link
1	missing person finder yolandaph link
1	moral story see huge weird voil bright light take cover ancient windowstep meteor
1	rt tagidzhokhar tsarnaev bad news never lose hide seek ask bin laden for good luck …
1	le advantage allune sedegna contezione civile chiede sospendere inviovio vouti centri raccolta per ora sono alturi allertameteosar
1	rt tag ,pamilya please take the maringph hashtags use easy : link
1	angered tag propo del reciente terremoto en costa una de casi digits est richteradosados en prevencion de desastres link
1	rtq water restrictions remain place yycflood
1	advance warning rfsnsw benevolent emergency response bell dargan clarence amp bilpin link nswfires
1	rt tag hall rd fire balmoral village sthn highlands : crossed railway line tooderra main southern railway clsed nswfires
1	digits digits digits digits hr agna terremoto en costa rica digits digits se encarto tsumani para centroamerica
1	digits luzon dams release water flood warning storms for four dams luzon opened gates sunday .
1	rto caribbean wide tsunami watch effect costa rican quake and tsunami warning center says tag lgf digits
1	potential tag new england limited warwick toowoomba yet open road still needs inspection shwet
1	sydney flood crisis deepens australian sydney morning heraldqueensland flood crisis deepensthe au link
1	rt tagokari loiz tagibyong maringph posibleng lumabas na ng conflict area responsibility bukas ng hapon
1	~ read amp share tag resources coflood victims link
1	rtpm rt tag ordinanza chiusura delle scuole link terremoto terremotoserv
1	the tag hey guys use ragtag rescueph rescue operations flood monitoring
1	rt tag . hierarchical boil water order yyc abflood
1	rescueph live tv mobile phone link fufu
1	priority tag tropical storm maring expected ph area responsibility wednesday 7gph
1	alerta de tsunami incluye colombia tras terremotos digits y grados en costa rica
1	tag tragedie evitable en juin olivia et exigeait des serie automatique sur tous les trains link lacmegantic
1	identical tag tag yyflood slogan yycc fire department ems requested larger csa door limit digits future emrgnc
1	border tree boundary st please avoid brisbane bigwet
1	city room new york waterfront derailment best thing commuters need know about av link
1	digits fires scorch eastern australia least digits bush fires raging eastern australia including the link
1	clean launched deadly australia floods sydney mammoth clean underway australia flood barlow link
1	tag tag tag team tonight thanks updates alerts boulderflood
1	rt tag rt amnewsasia psi digits karenta digits sent us amp picture haze singapore khaze brtt …
1	rt tagazza sardegna numeri e emergenza allertameteosar ;
1	video typhoon bopha hits philippines powerful typhoon struck the philippines causing flooding link
1	bangladesh rt “mps labor amp human rights grps turned pressure amp digits st sign landmark such plan link
1	rt tag advisory avoid lax time century blvd to rides airport - call airline info tag
1	breaking the aurora colorado floods organisers strongly advise residents evacuate link
1	of tag “ taggart springs fire approaching air ministry football stadium pic wow link un
1	rt tag netizens morph via googledocs link / tag to avoid duplications
1	reminder digits help ses call digits digits weldfloodytwet
1	rt tag psi digits tag avoid prolonged outdoors activities on singapore haze link
1	metro manila flood updates nlex guests luzon express river pls rt spread link
