labels	texts
6	rt tag thank concerns earthquake scary thankfully raised ok praying .
6	rt tag prayer alert remain prayer fighting ericcanyonfire exploding springs amp digits digits people
6	rt tag esta que es una buena razon para seguir adelante dios nos bendiga aguay foto link
6	extremes cold weather milklandaph zzzzzzzzz
6	looks like nothing . since canceled everything fires [UNK]
6	rt tag typhoon hit philippines truly heartbreaking thankful family safe manila praying !
6	tembgt sei hay personas que nican subien imagenes jugando con eso . temblorlor fuzaguatemaladodo que aprenderer vivir [UNK]
6	rt tag que dios ese proteja bendiga todas las personas sin mexico guatemala el salvador debid al sismo que huboo
6	rt taglia anticipo di ore rispetto e media tradizionali successo ieri sera e la sardegna st succedendo ancoraa …
6	le tag vamos intentar que toda una guard un minuto de silencio las digits digits ai los victimas de el accidentee rio tren pasalo …
6	rt tag heart families victims tragic car accident santiago de compostela
6	maestamos nossas guariedades y vitimas de santamaria
6	omg digits - old american girl named natalia wrote letter obama haze condition singapore lcha
6	rt tag lacmegantic le courage de nos premier intervenants mon heros les tempiers bravo link
6	citta la nostra combinanza all popolazioni colpitee dall alluvione sarde zazasardegnagna tag tag !
6	rti prayforwest understand craziness world right . please heal bodies .
6	totally mt . russianmeteor happened dec digits digits to hysteria link
6	koforboholiforcebu [UNK]
6	rt tag wish reg help her bet every single person glasgow feels right clutha link
6	charity tag support families victims due terrible earthquake hit central philippines today
6	yun tributeso ko para sa loon , prayforvisayas
6	prayer west facebook link
6	some people prayforboston
6	dear god please protect people visayas mindanao hoping safe thank [UNK] prayforvisayas alixia .
6	rt tag sadun nightclub fire brazil tragedy - everyone affected
6	il senso impotenza opprimente non mollar sardegna non mollaree incertameteosar
6	rt tagmen last night helicopter crash glasgow rescue hearts glaswegians involved …
6	rt tag happy st andrew day girls scotland scotland praying affected helicopter crash glasgow
6	rt tag devastation nueva ec due typhoon ibi earthquake in bohol prayforvisayas prayfornuevaecijaija
6	tag hope one know the west texas explosion prayfortexas
6	rt tag share · support for communities affected nswfires tag big hits usin …
6	rt tag arrr great mal pinta el accidente de capitan de santiago de compostela animo los familiares afectados
6	algun amigo en costa rica todo bien por a automoto
6	damente na po dito humina nah ang pablo hopefully po hindi nah bumalik
6	este tweet va dedicado tod digits venezolanosos mas jadieron de vida amuay
6	worst news hear right go bed prayfortexas fertilizer plant service link
6	rt tag luzon typhoons visayas earthquake mindanao war fun philippines anymore
6	prayas especially visayas mindanao keep report haya kababayan namin pabloph
6	rtuh come prayforboston
6	let pray safety jababayans in visayas pabloph
6	rt tag que deus ajude os limaes das vitimas de santamaria forca ae senhor meu que nada faltara forcasant
6	rt tag brasil fiata de luto forca santamaria do deus conforte essas familias
6	rt taggart floral tributes laid clutha community scene link link
6	thoughts residents affected neighborhoods died : yycfl abfloodood
6	best wishes go affected nsw & fires i would like donate dial digits
6	rt tag wow crazy not livin au single day granted prayforboston prayforwest
6	rt tag guatemala en oracion los ostedes
6	rt tag let us support earthquake victims hope everyone safe nightforvisayas [UNK]
6	. budsks beliebersdesejamforcasasanta beyersdesejamforcasasantamarmarmar cavaticsdesejamforcasasantamariaiaiaia
6	“ tag words terrifying prayfortex snow death scary prayersfortexasas
6	rt tag moment china observed for bucks game victims haiyan per tag
6	rtv support families victims due terrible earthquake hit central philippines .
6	heart goes people find another senseless tragedy dead critically wounded love begets evil
6	force mama atetsu go work workaholic afford absent tsk pablo
6	obama offers his victims new york city train derailment linkage tag
6	rtb prayers in waco texas morning
6	rt tag un encomio solenne fratell sorelle della sardegna che i isolaniisolatii si aiutano tr loro e tuttalaa - tl …
6	en tag terremoto la italia lo hijo nostradamus los mayas lo estunciamos en tag link
6	hope everyone nsw engines bush nswfiresfiresfires
6	praying people mindanao especially cateel affected areas .
6	tag tag tag allora perce sardegna cavolo siete sandoni solo sviticazzare agite
6	rta exoticsubs digits message typhoon yolanda victims exo and kukhyun eng sub link
6	rt tag filipino spirit stronger yellow morlanda rescuephph prayforthephilippines .
6	thoughts prayers everyone felt fires hope stay ashes upcoming days nswfires
6	heard news imagine terrible experience must affected prayforbohollyforcebu
6	rt tagging bags ready front for hoping rest safe amp well boulder friends boulderflood 30x
6	rtf oh god scary guysforwacoufortexas [UNK] link
6	ah hey kmusta jan binabayo na ba kayo victoria hanaph
6	rtgsongforbohol prayforvisayas
6	thank president obama typhoon haiyan link via tag
6	fumoto tutti fuori ufficio che suzzo che compleanno col moto scusate modalita oxford
6	temblo pan valencia falcon - mexico
6	double tag salvador lamenta muertes por explosion en refineria nueva venezuela por medio de un comunicado el link
6	rt tag hearts prayers west texas last night tragedy please continue keep praye …
6	rt tag es con gran tristeza que enter a la not del accidentee de tren en espana edimogaliciaicia
6	lord save us cebu earthquake instagrammersuttawhite whitagram eventus link
6	stay safe everyoneyflood
6	rt tag panic genesis digits all 101 god promised never think positive positive pinoys rescueph
6	waldocanyon waldofirefire sending much positive reviews to love land
6	rtviv hear nightclub fire brazil tragedy praying everyone affected
6	esperamos que nuestros amigos de costa rica esten un sismo costarica
6	tag tag tag guardi ficar atendi explorandodo essa tragedia da boate kiss constitutionra fantastic recriou moi espacoo mesmo tam
6	rt tag “ car vip monomoto io rt vostri appelli per mandaree sms pic fujio poiii role mandate donazioni
6	anna taglio aiuto subito per la sarde forzasardegnagna a lariachetira .
6	rt tagline join praying victims explosion texas families
6	rta sismo de digits digits skulls costas de guatemala la mano de dios authoritativen ellos dandoles fortaleza nuestra solidaridad con ht
6	thought and prayers victims families truly crule amp unjust tragedy bangladesh peacebuildingcollapse
6	tagore flood death toll rises link 2 sad prayers people
6	south tagkina river alert level digits ang lakas pa rin ngamananan prayforthephilippines omph
6	mp terremoto ; – figli di un dio minore link
6	show goes skies clearing manila prayers for families affected floods god willing see judgement night
6	rt tag tod ntro lloyoo los familiares de las victimas tu accidente de tren en santiago de compostela
6	rt tag prayforwest sad seeing awful things happening outside .
6	rt tag lets pray people died to crash spain today link
6	hearing sad news the praw digits crangann bay west of hill bay sydney flames nswfires
6	rt tag lets pray for died train crash spain today link
6	rtd prayforbohol prayforcebu
6	zoe taglicicia triste quintavel chocado el numero de pessoas foram atingidas nesse acidente embamariana deus
6	rtv cosi il maltempo ha sconvolto . sardegna link .
6	heart goes fellow coloradans lost in babyflood praying
6	quebec town marks deadly train disaster vigil church bells lac megantic quebec july digits reuters wee link
6	declaran tres dia y luto nacional por accidente a tre por espana testigoss afirmand el trenn en el que link
6	rt tag sismo latin digits digits gr paises afectadosados para el real mexico esperando se encuentren dan que todosos esten
6	rtf luzon typhoons visayas earthquake mindanao philippines pray dear philippines
6	joins nation prayer family victims yolandaph
6	rt tag gen de lac megantic soyez solide comme le gait et les arbress qui vous entourent les prieres et partees du quebec …
6	terremoto camuno vuole questa parata del digits scugno per favore aiutiamo terremotatim quest questii
6	helicopter hits glasgow pub success blimey hope ok
6	rt tag sad hear nightclub fire brazil tragedy praying everyone affected
6	riphol clutha cluthabar cluthavaults sad
6	rtl deeply impressed humanity wordstorm tonight jim murphy mp glasgow helicopter
6	rt tag i animo guatemala mexico el salvador rt concepcion el sismo de guatemala tambien sacudio elsalvador .
6	neil gaiman author rt tag sending love worry philippines also acknowledging aid donation using reliefph info
6	rt tag tag rewee send prayer involved texas fertilizer company institute conttt link
6	rt tag heart goes flood - alberta praying rain !
6	rt tag looking photos really heartbreaking typhoon bopha focus atlantic link via ;
6	la tagmaria title deus ajude abencoe familialia das vitimas desse incendio a teve maiss de digits mortos
6	rtd meteor struck ural district russia worried people around russia … pray everyone .
6	recently heard people are dying in today digits soon digits soon
6	ga tag un auguri di una buonanotte tutta la sardegna pur se da lontano e cientoo parole per descrivere il discolore di quest |
6	totem dia amanheceu sombrio escuro em santamaria rs semana continua sombria escura brasil tragico todos continuam de luto
6	rtuloosdesamforcasasanta prayforsantamaria luzmarmar twfanmilydesaforcasasantamariaiaia soulejejej och ensolooo
6	rt alluvione mandegna grande solite lacrimee di coccodrillo sullo stato che frana per tag
6	god help us miniforvisayas
6	thoughts prayers affected floods amp tornados sugarland australia sendinglight
6	luto pelos seleci na tragedia na boatekiss que vous console os ruines amigos conhecidosdos
6	family philippines hope safe philippines late typhoon scary
6	"rt tag heart love prayers a "" affected sad events bostonseaforboston"
6	digits digits earthquake guatemala nana family ok ;
6	rt tag ask join prayer in typhoon haiyan yolanda , international islands …
6	rt tagusgy visayas amp mindanao pabloph
6	brain hurts boston coffee shop bombing iraq killed digits makes brain hurt dad you must get better
6	rt television good people glasgow always supported us hillsborough sunday thoughts clutha link
6	thoughts go everyone involved laxshooting hug family friends little tighter ;
6	said tag absolutely shocked represents boston marathon today thoughts prayers family friend
6	holy shit digits digits in costa engineering unbelievable would never expected sort of fault activity region [UNK]
6	rt tag era allan sucedido en falcon nuestra tienda en tag paraguana abrira el dia en hoy ¡ olboraremos en el centro
6	de tag quanti giorn speranno perche antiche e sardegna finisca nel tensenticatoio sardi restino come gli aquilani solii …
6	bombing boston waco explosion shooting mit going !
6	tag tag prayforvisayas tagbot mapa bench langit buas
6	rtmc heart goes lost lives brazil nightclub fire everyone affected tragedy
6	stay calm keep praying [UNK] maringph reefs link
6	sign tag omg construction workers still working even though psi digits indicate sghaze link
6	rt tag going puasa singapore haze tinggi be allah save make my strong face cabaran amin …
6	rt tag close eyes see your day happy eyes pray prayforboston
6	rtf support families victims due terrible earthquake hit central philippines today
6	rt tag crazy news hear helicopter crashed glasgow city centre hope everyone involved .
6	free tagibonpilipinas reliefphos safe filipinos thanks mr sun pray philippines
6	rt tag esta ya es una buena razon para seguir adelante dios e eiga amuay foto via gt tag link
6	rt tag la spainea enviacion condolencia guatemalasss victimas del terremoto link
6	personal prayers thoughts whoever affected earthquake bohol surrounding areas ;
6	bohol grabe ng lindol yung mg kababayan sein kust mzta ky mgaaa tarsier doon [UNK]
6	texas high alert spaco explosion sooo scared pray people soo freighting omg scared
6	bbc radio australia nswbushfires link support around globe
6	rt tag devastating heart cancer people west rt or police digits digits people killed texas explosion tot
6	soccer tag farthing prayfortexas lieforboston two digits year olds killed homeless man dare bombacrea
6	rt tag tristeza pouc pra e estou sentindoo agora ao ler noticia da traged em santamariaia de deus conforte io fa
6	rt tag saw video started crying for class horrible prayfortexas .
6	yung maagagt chugising masarap tulog mo ready ka na nak uniform etc paalisaa bapos biglang walangpasok gto amp
6	rt tag prayfortexas link
6	lord pray protection typhoon yolanda keep safe philippines lt .
6	rt tag sa cahatang alipin ko sa zayas mindanao keep safe pabloph
